_id,region,hospital,date,ED Trolleys,Ward Trolleys,Total Trolleys,Surge Capacity in Use (Full report @14:00),Delayed Transfers of Care (As of Midnight),No of Total Waiting >24hrs,No of >75+yrs Waiting >24hrs
67d99e650547f4997bbf1840,HSE Dublin & North East,Cavan General Hospital,2025-03-18T08:00:00.000Z,2,0,2,1,0,0,0
67d99e650547f4997bbf1841,HSE Dublin & North East,Connolly Hospital,2025-03-18T08:00:00.000Z,0,0,0,0,6,0,0
67d99e650547f4997bbf1842,HSE Dublin & North East,Louth County Hospital,2025-03-18T08:00:00.000Z,0,0,0,0,0,0,0
67d99e650547f4997bbf1843,HSE Dublin & North East,Mater Misericordiae University Hospital,2025-03-18T08:00:00.000Z,1,0,1,0,13,0,0
67d99e650547f4997bbf1844,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2025-03-18T08:00:00.000Z,0,0,0,0,1,0,0
67d99e650547f4997bbf1845,HSE Dublin & North East,Our Lady of Lourdes Hospital,2025-03-18T08:00:00.000Z,14,0,14,28,10,0,0
67d99e650547f4997bbf1846,HSE Dublin & North East,Our Lady's Hospital Navan,2025-03-18T08:00:00.000Z,3,0,3,13,3,0,0
67d99e650547f4997bbf1847,HSE Dublin & Midlands,CHI at Tallaght,2025-03-18T08:00:00.000Z,0,0,0,0,0,0,0
67d99e650547f4997bbf1848,HSE Dublin & Midlands,CHI at Temple Street,2025-03-18T08:00:00.000Z,5,0,5,0,1,0,0
67d99e650547f4997bbf1849,HSE Dublin & Midlands,MRH Mullingar,2025-03-18T08:00:00.000Z,3,0,3,2,6,0,0
67d99e650547f4997bbf184a,HSE Dublin & Midlands,MRH Portlaoise,2025-03-18T08:00:00.000Z,0,0,0,6,3,0,0
67d99e650547f4997bbf184b,HSE Dublin & Midlands,MRH Tullamore,2025-03-18T08:00:00.000Z,0,0,0,23,7,0,0
67d99e650547f4997bbf184c,HSE Dublin & Midlands,Naas General Hospital,2025-03-18T08:00:00.000Z,12,0,12,18,6,1,0
67d99e650547f4997bbf184d,HSE Dublin & Midlands,St. James's Hospital,2025-03-18T08:00:00.000Z,2,0,2,7,22,0,0
67d99e650547f4997bbf184e,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2025-03-18T08:00:00.000Z,0,0,0,0,0,0,0
67d99e650547f4997bbf184f,HSE Dublin & Midlands,Tallaght University Hospital,2025-03-18T08:00:00.000Z,11,0,11,26,10,0,0
67d99e650547f4997bbf1850,HSE Dublin & South East,St. Columcille's Hospital,2025-03-18T08:00:00.000Z,0,0,0,0,3,0,0
67d99e650547f4997bbf1851,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2025-03-18T08:00:00.000Z,0,0,0,0,11,0,0
67d99e650547f4997bbf1852,HSE Dublin & South East,St. Michael's Hospital,2025-03-18T08:00:00.000Z,0,0,0,0,3,0,0
67d99e650547f4997bbf1853,HSE Dublin & South East,St. Vincent's University Hospital,2025-03-18T08:00:00.000Z,14,0,14,40,19,2,1
67d99e650547f4997bbf1854,HSE Dublin & South East,Tipperary University Hospital,2025-03-18T08:00:00.000Z,6,0,6,12,17,0,0
67d99e650547f4997bbf1855,HSE Dublin & South East,UH Waterford,2025-03-18T08:00:00.000Z,0,0,0,2,26,0,0
67d99e650547f4997bbf1856,HSE Dublin & South East,Wexford General Hospital,2025-03-18T08:00:00.000Z,14,10,24,36,6,5,0
67d99e650547f4997bbf1857,HSE South West,Cork University Hospital,2025-03-18T08:00:00.000Z,16,4,20,20,14,1,0
67d99e650547f4997bbf1858,HSE South West,Mallow General Hospital,2025-03-18T08:00:00.000Z,0,0,0,0,8,0,0
67d99e650547f4997bbf1859,HSE South West,Mercy University Hospital,2025-03-18T08:00:00.000Z,6,1,7,16,17,1,0
67d99e650547f4997bbf185a,HSE South West,South Infirmary Victoria University Hospital,2025-03-18T08:00:00.000Z,0,0,0,0,0,0,0
67d99e650547f4997bbf185b,HSE South West,UH Kerry,2025-03-18T08:00:00.000Z,12,8,20,10,18,1,1
67d99e650547f4997bbf185c,HSE Mid West,Nenagh Hospital,2025-03-18T08:00:00.000Z,0,0,0,0,3,0,0
67d99e650547f4997bbf185d,HSE Mid West,St. John's Hospital Limerick,2025-03-18T08:00:00.000Z,0,0,0,0,8,0,0
67d99e650547f4997bbf185e,HSE Mid West,UH Limerick,2025-03-18T08:00:00.000Z,3,36,39,8,5,23,0
67d99e650547f4997bbf185f,HSE West & North West,Letterkenny University Hospital,2025-03-18T08:00:00.000Z,12,4,16,16,26,0,0
67d99e650547f4997bbf1860,HSE West & North West,Mayo University Hospital,2025-03-18T08:00:00.000Z,4,10,14,14,10,2,0
67d99e650547f4997bbf1861,HSE West & North West,Portiuncula University Hospital,2025-03-18T08:00:00.000Z,0,0,0,0,4,0,0
67d99e650547f4997bbf1862,HSE West & North West,Roscommon University Hospital,2025-03-18T08:00:00.000Z,0,0,0,0,9,0,0
67d99e650547f4997bbf1863,HSE West & North West,Sligo University Hospital,2025-03-18T08:00:00.000Z,2,1,3,13,29,0,0
67d99e650547f4997bbf1864,HSE Dublin & North East,Cavan General Hospital,2025-03-17T08:00:00.000Z,0,0,0,5,0,0,0
67d99e650547f4997bbf1865,HSE Dublin & North East,Connolly Hospital,2025-03-17T08:00:00.000Z,0,0,0,0,6,0,0
